Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
29;661091;2016;2016-02-09;single family house;;1968.0;< 1975;True;True;True;False;162.0;;;;;;;;2;False;;;ground-source;;Störi;SSW 3112U;12.18;R417a;2.9;;;;;inside;;;True;True;True;;False;True;False;False;independent;central;2;True;False;False;False;;;True;True;True;6000.0;rather high;True;;;;;;;;;;;True;;False;;;False;True;20.0;45.0;52.0;;;;True;True;18.5;16.0;True;False;normal;;55.0;;True;2000.0;okay;1.5;1.3;10.0;False;;;False;False;True;162.0;12.18;< 1975;3;50.0;70.0;60.0;9.72;1.2530864197530862;0.2256096438094031;40.0;50.0;45.0;7.29;1.6707818930041152;0.5132917162611842;75.18518518518519;True;
32;120701;2016;2016-10-13;single family house;;1986.0;1986 - 90;False;False;False;False;236.0;16.0;110.0;110.0;;;;;2;False;;;ground-source;2007.0;Hoval;Thermalia 17H;10.88;R134a;2.9;;;;;inside;;;False;True;False;;True;False;False;False;half year;central;2;False;True;False;False;;;True;True;True;4500.0;normal;True;;;;;;;;;;;True;;True;;;True;True;20.0;33.0;38.0;;;;False;;;;True;False;normal;True;57.0;55.0;False;;okay;1.0;0.9;6.0;False;;;False;False;True;236.0;10.88;1986 - 90;0;40.0;50.0;45.0;10.62;1.0244821092278722;0.024187225614004042;40.0;50.0;45.0;10.62;1.0244821092278722;0.024187225614004042;46.101694915254235;True;
40;412211;2016;2016-12-07;single family house;;1994.0;1991 - 95;False;False;False;False;300.0;;100.0;100.0;;100.0;;;2;False;;;air-source;;;Integral LW 11;12.52;R22;4.5;;;;;inside;;;False;True;False;;False;False;False;False;independent;central;2;True;False;False;False;;;True;True;True;10000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;16.0;25.0;31.0;;;;False;;;;True;;normal;;60.0;;False;2016.0;okay;1.5;1.1;8.0;False;;;True;False;True;300.0;12.52;1991 - 95;0;30.0;40.0;35.0;10.5;1.1923809523809523;0.17595210850847473;30.0;40.0;35.0;10.5;1.1923809523809523;0.17595210850847473;41.733333333333334;True;
137;706646;2018;2018-08-20;single family house;;2003.0;2000 - 10;False;False;False;False;160.0;;100.0;30.0;;30.0;;;4;;;;air-source;;Elcotherm;Aerotop CS 6i;6.1;R404a;15.0;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;4;True;False;False;False;;;True;True;True;3500.0;normal;True;;True;True;False;True;True;;;;;;;;;;;;20.0;30.0;35.0;;;;False;;;;False;False;normal;False;60.0;;True;2003.0;okay;1.2;0.9;6.0;False;;;False;False;False;160.0;6.1;2000 - 10;0;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;25.0;40.0;32.5;5.2;1.173076923076923;0.15963014559188374;38.125;True;
138;1078861;2018;2018-10-17;single family house;;1960.0;< 1975;False;False;False;False;160.0;90.0;70.0;;;;;;2;True;;;ground-source;;Alpha Innotec;SWC100M;10.0;R407c;23.0;;;;;;;;True;False;True;;True;False;False;False;whole year;central;2;True;False;False;False;;;True;True;True;5700.0;normal;True;;;;;;;;;;;True;;True;;;True;True;25.0;44.0;51.0;;;;True;True;16.0;;False;False;normal;False;52.0;;True;2012.0;okay;1.5;1.0;7.0;False;;;False;False;False;160.0;10.0;< 1975;0;50.0;70.0;60.0;9.6;1.0416666666666667;0.0408219945202552;50.0;70.0;60.0;9.6;1.0416666666666667;0.0408219945202552;62.5;True;
141;105898;2018;2018-12-14;single family house;;1985.0;1981 - 85;True;False;False;False;160.0;;80.0;80.0;;;;;2;;;;air-source;;Stiebel Eltron;WPL 23;10.0;R407c;4.0;;;;;inside;;;False;True;False;;True;False;False;False;whole year;central;2;False;False;True;False;;;True;True;True;6000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;20.0;34.0;38.0;;;;False;;;;True;False;normal;False;60.0;;False;;okay;1.2;0.9;6.0;False;;;False;False;False;160.0;10.0;1981 - 85;1;40.0;50.0;45.0;7.2;1.3888888888888888;0.32850406697203605;40.0;50.0;45.0;7.2;1.3888888888888888;0.32850406697203605;62.5;True;
147;889410;2019;2019-01-07;single family house;2.0;2003.0;2000 - 10;False;False;False;False;240.0;;176.0;64.0;;;;;4;;;;air-source;;Stiebel Eltron;;11.6;R407c;4.0;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;4;True;False;False;False;;;True;True;True;8000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;False;23.0;39.0;45.0;;;;False;;;;True;False;normal;False;60.0;;True;2003.0;too high;1.5;0.9;6.0;False;;;False;False;True;240.0;11.6;2000 - 10;0;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;48.333333333333336;True;
149;1178890;2019;2019-01-14;single family house;1.0;2009.0;2000 - 10;False;False;False;False;210.0;10.0;100.0;100.0;;;;;1;;;;air-source;2009.0;CTA;Aeroheat;12.0;R404a;4.1;;;3.2;;inside;;;False;True;True;;True;False;False;False;whole year;central;1;True;False;False;False;;;True;True;True;6000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;;22.0;25.0;27.0;;;;False;;;;False;False;too high;True;65.0;52.0;True;2009.0;too low;1.0;0.9;6.0;False;;;False;False;False;210.0;12.0;2000 - 10;0;25.0;40.0;32.5;6.825;1.7582417582417582;0.5643143087169769;25.0;40.0;32.5;6.825;1.7582417582417582;0.5643143087169769;57.142857142857146;True;
151;731201;2019;2019-02-07;single family house;2.0;1979.0;1976 - 80;True;True;False;False;255.0;55.0;120.0;80.0;;;;;3;;;;air-source;;Stiebel Eltron;WPL;10.78;R407c;4.4;;;;;inside;;;True;True;True;;True;False;False;False;whole year;central;3;False;True;False;False;;;True;True;True;8500.0;rather high;True;;True;True;False;True;True;;;;;;;;;;True;;18.0;38.0;45.0;;;;False;;;;True;False;normal;False;48.0;;False;;okay;1.5;1.0;7.5;False;;;False;False;False;255.0;10.78;1976 - 80;2;40.0;50.0;45.0;11.475;0.939433551198257;-0.062478190465757845;40.0;50.0;45.0;11.475;0.939433551198257;-0.062478190465757845;42.27450980392157;True;
156;1228011;2019;2019-04-01;single family house;;2001.0;2000 - 10;False;False;False;False;120.0;;60.0;60.0;;;;;3;False;;;air-source;;Dimplex;LI11A;10.0;R404a;2.4;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;3;True;False;False;False;;;True;True;True;6000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;;20.0;38.0;43.0;;;;False;;;;False;False;normal;False;60.0;;False;2018.0;okay;1.0;0.9;6.0;True;;2.0;False;False;False;120.0;10.0;2000 - 10;0;25.0;40.0;32.5;3.9;2.5641025641025643;0.9416085398584451;25.0;40.0;32.5;3.9;2.5641025641025643;0.9416085398584451;83.33333333333333;True;
